Index,Population_Density,Date,Min_Temp,Max_Temp,Lockdown,Num_Tests,Actual_Num_Cases,Num_Cases
0,1.0,3/25/2020,25.0,34.0,100,,657.0,657.0
1,1.0,3/26/2020,25.0,32.0,100,,730.0,730.0
2,1.0,3/27/2020,22.0,26.0,100,,883.0,883.0
3,1.0,3/28/2020,22.0,32.0,100,,1019.0,1019.0
4,1.0,3/29/2020,25.0,32.0,100,,1139.0,1139.0
5,1.0,3/30/2020,25.0,32.0,100,,1326.0,1326.0
6,1.0,3/31/2020,24.0,33.0,100,,1635.0,1635.0
7,1.0,4/1/2020,25.0,36.0,100,,2059.0,0.0
8,1.0,4/2/2020,25.0,33.0,100,,2545.0,0.0
9,1.0,4/3/2020,26.0,34.0,100,,3105.0,0.0
10,1.0,4/4/2020,27.0,35.0,100,,3684.0,0.0
11,1.0,4/5/2020,26.0,37.0,100,,4289.0,0.0
12,1.0,4/6/2020,28.0,39.0,100,,4778.0,0.0
13,1.0,4/7/2020,28.0,39.0,100,,5351.0,0.0
14,1.0,4/8/2020,25.0,36.0,100,,5916.0,0.0
15,1.0,4/9/2020,27.0,38.0,100,,6729.0,0.0
16,1.0,4/10/2020,27.0,38.0,100,,7600.0,0.0
17,1.0,4/11/2020,33.0,41.0,100,,8454.0,0.0
18,1.0,4/12/2020,32.0,40.0,100,,9205.0,0.0
19,1.0,4/13/2020,32.0,40.0,100,,10453.0,0.0
20,1.0,4/14/2020,32.0,41.0,100,,11487.0,0.0
21,1.0,4/15/2020,32.0,41.0,100,,12553.0,0.0
22,1.0,4/16/2020,29.0,41.0,100,,12000.0,0.0
23,1.0,4/17/2020,31.0,38.0,100,,12000.0,0.0
24,1.0,4/18/2020,27.0,38.0,100,,12000.0,0.0
25,1.0,4/19/2020,30.0,39.0,100,,12000.0,0.0
26,1.0,4/20/2020,27.0,38.0,100,,12000.0,0.0
27,1.0,4/21/2020,25.0,38.0,100,,12000.0,0.0
28,1.0,4/22/2020,28.0,37.0,100,,12000.0,0.0
29,1.0,4/23/2020,30.0,40.0,100,,12000.0,0.0
30,1.0,4/24/2020,30.0,37.0,100,,12000.0,0.0
31,1.0,4/25/2020,30.0,38.0,100,,12000.0,0.0
32,1.0,4/26/2020,32.0,41.0,100,,12000.0,0.0
33,1.0,4/27/2020,35.0,44.0,100,,12000.0,0.0
34,1.0,4/28/2020,35.0,40.0,100,,12000.0,0.0
35,1.0,4/29/2020,35.0,40.0,100,,12000.0,0.0
36,1.0,4/30/2020,35.0,40.0,100,,12000.0,0.0
