,Location,Population_Density,Date,Min_Temp,Max_Temp,Lockdown,Num_Tests,Num_Cases
0,USA,94,1/22/2020,,,0,,1
1,USA,94,1/23/2020,,,0,,1
2,USA,94,1/24/2020,,,0,,2
3,USA,94,1/25/2020,,,0,,2
4,USA,94,1/26/2020,,,0,,5
5,USA,94,1/27/2020,,,0,,5
6,USA,94,1/28/2020,,,0,,5
7,USA,94,1/29/2020,,,0,,5
8,USA,94,1/30/2020,,,0,,5
9,USA,94,1/31/2020,,,0,,7
10,USA,94,2/1/2020,,,0,,8
11,USA,94,2/2/2020,,,0,,8
12,USA,94,2/3/2020,,,0,,11
13,USA,94,2/4/2020,,,0,,11
14,USA,94,2/5/2020,,,0,,11
15,USA,94,2/6/2020,,,0,,11
16,USA,94,2/7/2020,,,0,,11
17,USA,94,2/8/2020,,,0,,11
18,USA,94,2/9/2020,,,0,,11
19,USA,94,2/10/2020,,,0,,11
20,USA,94,2/11/2020,,,0,,12
21,USA,94,2/12/2020,,,0,,12
22,USA,94,2/13/2020,,,0,,13
23,USA,94,2/14/2020,,,0,,13
24,USA,94,2/15/2020,,,0,,13
25,USA,94,2/16/2020,,,0,,13
26,USA,94,2/17/2020,,,0,,13
27,USA,94,2/18/2020,,,0,,13
28,USA,94,2/19/2020,,,0,,13
29,USA,94,2/20/2020,,,0,,13
30,USA,94,2/21/2020,,,0,,15
31,USA,94,2/22/2020,,,0,,15
32,USA,94,2/23/2020,,,50,,15
33,USA,94,2/24/2020,,,50,,51
34,USA,94,2/25/2020,,,50,,51
35,USA,94,2/26/2020,,,50,,57
36,USA,94,2/27/2020,,,50,,58
37,USA,94,2/28/2020,,,50,,60
38,USA,94,2/29/2020,,,50,,68
39,USA,94,3/1/2020,,,50,,74
40,USA,94,3/2/2020,,,50,,98
41,USA,94,3/3/2020,,,50,,118
42,USA,94,3/4/2020,,,50,,149
43,USA,94,3/5/2020,,,50,,217
44,USA,94,3/6/2020,,,50,,262
45,USA,94,3/7/2020,,,50,,402
46,USA,94,3/8/2020,,,50,,518
47,USA,94,3/9/2020,,,50,,583
48,USA,94,3/10/2020,,,50,,959
49,USA,94,3/11/2020,,,50,,1281
50,USA,94,3/12/2020,,,50,,1663
51,USA,94,3/13/2020,,,50,,2179
52,USA,94,3/14/2020,,,50,,2723
53,USA,94,3/15/2020,,,50,,3490
54,USA,94,3/16/2020,,,50,,4623
55,USA,94,3/17/2020,,,50,,6411
56,USA,94,3/18/2020,,,50,,7771
57,USA,94,3/19/2020,,,50,,13657
58,USA,94,3/20/2020,,,50,,19069
59,USA,94,3/21/2020,,,50,,25450
60,USA,94,3/22/2020,,,50,,33219
61,USA,94,3/23/2020,,,50,,43469
62,USA,94,3/24/2020,,,50,,53443
63,USA,94,3/25/2020,,,50,,65652
64,USA,94,3/26/2020,,,50,,83672
65,USA,94,3/27/2020,,,50,,102338
66,USA,94,3/28/2020,,,50,,123311
67,USA,94,3/29/2020,,,50,,141781
68,USA,94,3/30/2020,,,50,,163195
69,USA,94,3/31/2020,,,50,,187321
70,China,375,1/22/2020,,,50,,547
71,China,375,1/23/2020,,,50,,639
72,China,375,1/24/2020,,,50,,916
73,China,375,1/25/2020,,,50,,1399
74,China,375,1/26/2020,,,50,,2062
75,China,375,1/27/2020,,,50,,2863
76,China,375,1/28/2020,,,50,,5494
77,China,375,1/29/2020,,,50,,6070
78,China,375,1/30/2020,,,50,,8124
79,China,375,1/31/2020,,,50,,9783
80,China,375,2/1/2020,,,50,,11871
81,China,375,2/2/2020,,,50,,16607
82,China,375,2/3/2020,,,50,,19693
83,China,375,2/4/2020,,,50,,23680
84,China,375,2/5/2020,,,50,,27409
85,China,375,2/6/2020,,,50,,30553
86,China,375,2/7/2020,,,50,,34075
87,China,375,2/8/2020,,,50,,36778
88,China,375,2/9/2020,,,50,,39790
89,China,375,2/10/2020,,,50,,42306
90,China,375,2/11/2020,,,50,,44327
91,China,375,2/12/2020,,,50,,44699
92,China,375,2/13/2020,,,50,,59832
93,China,375,2/14/2020,,,50,,66292
94,China,375,2/15/2020,,,50,,68347
95,China,375,2/16/2020,,,50,,70446
96,China,375,2/17/2020,,,50,,72364
97,China,375,2/18/2020,,,50,,74139
98,China,375,2/19/2020,,,50,,74546
99,China,375,2/20/2020,,,50,,74999
100,China,375,2/21/2020,,,50,,75472
101,China,375,2/22/2020,,,50,,76922
102,China,375,2/23/2020,,,50,,76938
103,China,375,2/24/2020,,,50,,77152
104,China,375,2/25/2020,,,50,,77660
105,China,375,2/26/2020,,,50,,78065
106,China,375,2/27/2020,,,50,,78498
107,China,375,2/28/2020,,,50,,78824
108,China,375,2/29/2020,,,50,,79251
109,China,375,3/1/2020,,,50,,79826
110,China,375,3/2/2020,,,50,,80026
111,China,375,3/3/2020,,,50,,80151
112,China,375,3/4/2020,,,50,,80271
113,China,375,3/5/2020,,,50,,80422
114,China,375,3/6/2020,,,50,,80573
115,China,375,3/7/2020,,,50,,80652
116,China,375,3/8/2020,,,50,,80699
117,China,375,3/9/2020,,,50,,80735
118,China,375,3/10/2020,,,50,,80757
119,China,375,3/11/2020,,,50,,80785
120,China,375,3/12/2020,,,50,,80793
121,China,375,3/13/2020,,,50,,80801
122,China,375,3/14/2020,,,50,,80827
123,China,375,3/15/2020,,,50,,80848
124,China,375,3/16/2020,,,50,,80867
125,China,375,3/17/2020,,,50,,80884
126,China,375,3/18/2020,,,50,,80906
127,China,375,3/19/2020,,,50,,80931
128,China,375,3/20/2020,,,50,,80977
129,China,375,3/21/2020,,,50,,81014
130,China,375,3/22/2020,,,50,,81060
131,China,375,3/23/2020,,,50,,81093
132,China,375,3/24/2020,,,50,,81171
133,China,375,3/25/2020,,,50,,81218
134,China,375,3/26/2020,,,50,,81285
135,China,375,3/27/2020,,,50,,81340
136,China,375,3/28/2020,,,50,,81394
137,China,375,3/29/2020,,,50,,81439
138,China,375,3/30/2020,,,50,,81470
139,China,375,3/31/2020,,,50,,81518
140,Italy,532,1/22/2020,,,0,,0
141,Italy,532,1/23/2020,,,0,,0
142,Italy,532,1/24/2020,,,0,,0
143,Italy,532,1/25/2020,,,0,,0
144,Italy,532,1/26/2020,,,0,,0
145,Italy,532,1/27/2020,,,0,,0
146,Italy,532,1/28/2020,,,0,,0
147,Italy,532,1/29/2020,,,0,,0
148,Italy,532,1/30/2020,,,0,,0
